year,team_id,team_name,team_abbr,snapshot,snapshot_date,wins,losses,games_played,win_pct,runs_scored,runs_allowed,run_diff,run_diff_per_game,pythagorean_pct,final_wins,final_losses,final_games,final_win_pct,remaining_wins,remaining_losses,remaining_games,remaining_win_pct
2000,118,Kansas City Royals,KC,jun_1,2000-06-01,27,25,52,0.5192,291,319,-28,-0.5385,0.4581,77,85,162,0.4753,50,60,110,0.4545
2000,142,Minnesota Twins,MIN,jun_1,2000-06-01,25,29,54,0.463,259,290,-31,-0.5741,0.4485,69,93,162,0.4259,44,64,108,0.4074
2000,116,Detroit Tigers,DET,jun_1,2000-06-01,18,31,49,0.3673,198,292,-94,-1.9184,0.3294,79,83,162,0.4877,61,52,113,0.5398
2000,136,Seattle Mariners,SEA,jun_1,2000-06-01,26,24,50,0.52,295,239,56,1.12,0.5951,91,71,162,0.5617,65,47,112,0.5804
2000,140,Texas Rangers,TEX,jun_1,2000-06-01,27,25,52,0.5192,305,301,4,0.0769,0.506,71,91,162,0.4383,44,66,110,0.4
2000,133,Oakland Athletics,OAK,jun_1,2000-06-01,27,26,53,0.5094,321,278,43,0.8113,0.5654,91,70,161,0.5652,64,44,108,0.5926
2000,108,Anaheim Angels,ANA,jun_1,2000-06-01,27,26,53,0.5094,282,297,-15,-0.283,0.4763,82,80,162,0.5062,55,54,109,0.5046
2000,144,Atlanta Braves,ATL,jun_1,2000-06-01,35,17,52,0.6731,274,208,66,1.2692,0.6235,95,67,162,0.5864,60,50,110,0.5455
2000,121,New York Mets,NYM,jun_1,2000-06-01,29,24,53,0.5472,262,267,-5,-0.0943,0.4914,94,68,162,0.5802,65,44,109,0.5963
2000,120,Montreal Expos,MON,jun_1,2000-06-01,27,23,50,0.54,267,275,-8,-0.16,0.4865,67,95,162,0.4136,40,72,112,0.3571
2000,146,Florida Marlins,FLA,jun_1,2000-06-01,24,30,54,0.4444,234,271,-37,-0.6852,0.4332,79,82,161,0.4907,55,52,107,0.514
2000,143,Philadelphia Phillies,PHI,jun_1,2000-06-01,18,33,51,0.3529,208,285,-77,-1.5098,0.3598,65,97,162,0.4012,47,64,111,0.4234
2000,138,St. Louis Cardinals,STL,jun_1,2000-06-01,30,23,53,0.566,330,277,53,1.0,0.5794,95,67,162,0.5864,65,44,109,0.5963
2000,113,Cincinnati Reds,CIN,jun_1,2000-06-01,28,24,52,0.5385,255,271,-16,-0.3077,0.4722,85,77,162,0.5247,57,53,110,0.5182
2000,134,Pittsburgh Pirates,PIT,jun_1,2000-06-01,23,28,51,0.451,249,272,-23,-0.451,0.4597,69,93,162,0.4259,46,65,111,0.4144
2000,158,Milwaukee Brewers,MIL,jun_1,2000-06-01,22,31,53,0.4151,257,314,-57,-1.0755,0.4094,73,89,162,0.4506,51,58,109,0.4679
2000,112,Chicago Cubs,CHC,jun_1,2000-06-01,21,33,54,0.3889,284,336,-52,-0.963,0.4237,65,97,162,0.4012,44,64,108,0.4074
2000,117,Houston Astros,HOU,jun_1,2000-06-01,19,33,52,0.3654,304,312,-8,-0.1538,0.4881,72,90,162,0.4444,53,57,110,0.4818
2000,109,Arizona Diamondbacks,AZ,jun_1,2000-06-01,34,19,53,0.6415,286,218,68,1.283,0.6217,85,77,162,0.5247,51,58,109,0.4679
2000,119,Los Angeles Dodgers,LA,jun_1,2000-06-01,28,22,50,0.56,300,251,49,0.98,0.5809,86,76,162,0.5309,58,54,112,0.5179
2000,115,Colorado Rockies,COL,jun_1,2000-06-01,28,22,50,0.56,327,300,27,0.54,0.5393,82,80,162,0.5062,54,58,112,0.4821
2000,137,San Francisco Giants,SF,jun_1,2000-06-01,25,25,50,0.5,306,274,32,0.64,0.5504,97,65,162,0.5988,72,40,112,0.6429
2000,135,San Diego Padres,SD,jun_1,2000-06-01,24,28,52,0.4615,257,269,-12,-0.2308,0.4791,76,86,162,0.4691,52,58,110,0.4727
2000,141,Toronto Blue Jays,TOR,jul_1,2000-07-01,44,37,81,0.5432,450,470,-20,-0.2469,0.4801,83,79,162,0.5123,39,42,81,0.4815
2000,147,New York Yankees,NYY,jul_1,2000-07-01,39,36,75,0.52,395,371,24,0.32,0.5286,87,74,161,0.5404,48,38,86,0.5581
2000,111,Boston Red Sox,BOS,jul_1,2000-07-01,38,38,76,0.5,383,344,39,0.5132,0.549,85,77,162,0.5247,47,39,86,0.5465
2000,110,Baltimore Orioles,BAL,jul_1,2000-07-01,34,44,78,0.4359,407,451,-44,-0.5641,0.4532,74,88,162,0.4568,40,44,84,0.4762
2000,139,Tampa Bay Devil Rays,TB,jul_1,2000-07-01,32,46,78,0.4103,380,435,-55,-0.7051,0.4385,69,92,161,0.4286,37,46,83,0.4458
2000,145,Chicago White Sox,CWS,jul_1,2000-07-01,51,29,80,0.6375,487,397,90,1.125,0.5924,95,67,162,0.5864,44,38,82,0.5366
2000,114,Cleveland Indians,CLE,jul_1,2000-07-01,40,39,79,0.5063,428,403,25,0.3165,0.5275,90,72,162,0.5556,50,33,83,0.6024
2000,118,Kansas City Royals,KC,jul_1,2000-07-01,37,41,78,0.4744,414,475,-61,-0.7821,0.4374,77,85,162,0.4753,40,44,84,0.4762
2000,142,Minnesota Twins,MIN,jul_1,2000-07-01,37,45,82,0.4512,395,441,-46,-0.561,0.4498,69,93,162,0.4259,32,48,80,0.4
2000,116,Detroit Tigers,DET,jul_1,2000-07-01,34,43,77,0.4416,354,424,-70,-0.9091,0.4182,79,83,162,0.4877,45,40,85,0.5294
2000,136,Seattle Mariners,SEA,jul_1,2000-07-01,46,32,78,0.5897,454,353,101,1.2949,0.6131,91,71,162,0.5617,45,39,84,0.5357
2000,133,Oakland Athletics,OAK,jul_1,2000-07-01,45,34,79,0.5696,483,418,65,0.8228,0.5657,91,70,161,0.5652,46,36,82,0.561
2000,108,Anaheim Angels,ANA,jul_1,2000-07-01,42,38,80,0.525,426,425,1,0.0125,0.5011,82,80,162,0.5062,40,42,82,0.4878
2000,140,Texas Rangers,TEX,jul_1,2000-07-01,37,41,78,0.4744,430,447,-17,-0.2179,0.4823,71,91,162,0.4383,34,50,84,0.4048
2000,144,Atlanta Braves,ATL,jul_1,2000-07-01,48,32,80,0.6,414,361,53,0.6625,0.5623,95,67,162,0.5864,47,35,82,0.5732
2000,121,New York Mets,NYM,jul_1,2000-07-01,46,32,78,0.5897,428,387,41,0.5256,0.5459,94,68,162,0.5802,48,36,84,0.5714
2000,120,Montreal Expos,MON,jul_1,2000-07-01,38,38,76,0.5,371,420,-49,-0.6447,0.4435,67,95,162,0.4136,29,57,86,0.3372
2000,146,Florida Marlins,FLA,jul_1,2000-07-01,40,41,81,0.4938,366,385,-19,-0.2346,0.4769,79,82,161,0.4907,39,41,80,0.4875
2000,143,Philadelphia Phillies,PHI,jul_1,2000-07-01,34,44,78,0.4359,345,406,-61,-0.7821,0.4261,65,97,162,0.4012,31,53,84,0.369
2000,138,St. Louis Cardinals,STL,jul_1,2000-07-01,48,32,80,0.6,465,387,78,0.975,0.5832,95,67,162,0.5864,47,35,82,0.5732
2000,113,Cincinnati Reds,CIN,jul_1,2000-07-01,38,41,79,0.481,387,427,-40,-0.5063,0.4551,85,77,162,0.5247,47,36,83,0.5663
2000,134,Pittsburgh Pirates,PIT,jul_1,2000-07-01,34,45,79,0.4304,375,418,-43,-0.5443,0.4505,69,93,162,0.4259,35,48,83,0.4217
2000,158,Milwaukee Brewers,MIL,jul_1,2000-07-01,33,47,80,0.4125,368,446,-78,-0.975,0.4129,73,89,162,0.4506,40,42,82,0.4878
2000,112,Chicago Cubs,CHC,jul_1,2000-07-01,32,47,79,0.4051,391,454,-63,-0.7975,0.4321,65,97,162,0.4012,33,50,83,0.3976
2000,117,Houston Astros,HOU,jul_1,2000-07-01,27,53,80,0.3375,425,473,-48,-0.6,0.4512,72,90,162,0.4444,45,37,82,0.5488
2000,109,Arizona Diamondbacks,AZ,jul_1,2000-07-01,47,33,80,0.5875,396,356,40,0.5,0.5486,85,77,162,0.5247,38,44,82,0.4634
2000,115,Colorado Rockies,COL,jul_1,2000-07-01,43,33,76,0.5658,497,427,70,0.9211,0.569,82,80,162,0.5062,39,47,86,0.4535
2000,119,Los Angeles Dodgers,LA,jul_1,2000-07-01,41,38,79,0.519,432,382,50,0.6329,0.556,86,76,162,0.5309,45,38,83,0.5422
2000,137,San Francisco Giants,SF,jul_1,2000-07-01,39,38,77,0.5065,485,433,52,0.6753,0.5517,97,65,162,0.5988,58,27,85,0.6824
2000,135,San Diego Padres,SD,jul_1,2000-07-01,36,43,79,0.4557,395,410,-15,-0.1899,0.483,76,86,162,0.4691,40,43,83,0.4819
2000,147,New York Yankees,NYY,aug_1,2000-08-01,57,44,101,0.5644,561,487,74,0.7327,0.5644,87,74,161,0.5404,30,30,60,0.5
2000,111,Boston Red Sox,BOS,aug_1,2000-08-01,54,49,103,0.5243,526,480,46,0.4466,0.5418,85,77,162,0.5247,31,28,59,0.5254
2000,141,Toronto Blue Jays,TOR,aug_1,2000-08-01,55,53,108,0.5093,589,631,-42,-0.3889,0.4685,83,79,162,0.5123,28,26,54,0.5185
2000,110,Baltimore Orioles,BAL,aug_1,2000-08-01,47,58,105,0.4476,540,619,-79,-0.7524,0.4379,74,88,162,0.4568,27,30,57,0.4737
2000,139,Tampa Bay Devil Rays,TB,aug_1,2000-08-01,45,59,104,0.4327,509,570,-61,-0.5865,0.4484,69,92,161,0.4286,24,33,57,0.4211
2000,145,Chicago White Sox,CWS,aug_1,2000-08-01,65,41,106,0.6132,652,554,98,0.9245,0.574,95,67,162,0.5864,30,26,56,0.5357
2000,114,Cleveland Indians,CLE,aug_1,2000-08-01,52,51,103,0.5049,575,535,40,0.3883,0.5329,90,72,162,0.5556,38,21,59,0.6441
2000,116,Detroit Tigers,DET,aug_1,2000-08-01,49,56,105,0.4667,498,561,-63,-0.6,0.4457,79,83,162,0.4877,30,27,57,0.5263
2000,118,Kansas City Royals,KC,aug_1,2000-08-01,47,58,105,0.4476,567,638,-71,-0.6762,0.4462,77,85,162,0.4753,30,27,57,0.5263
2000,142,Minnesota Twins,MIN,aug_1,2000-08-01,48,61,109,0.4404,514,593,-79,-0.7248,0.435,69,93,162,0.4259,21,32,53,0.3962
2000,136,Seattle Mariners,SEA,aug_1,2000-08-01,62,44,106,0.5849,607,476,131,1.2358,0.6094,91,71,162,0.5617,29,27,56,0.5179
2000,133,Oakland Athletics,OAK,aug_1,2000-08-01,59,47,106,0.5566,630,564,66,0.6226,0.5505,91,70,161,0.5652,32,23,55,0.5818
2000,108,Anaheim Angels,ANA,aug_1,2000-08-01,57,51,108,0.5278,580,566,14,0.1296,0.5112,82,80,162,0.5062,25,29,54,0.463
2000,140,Texas Rangers,TEX,aug_1,2000-08-01,50,54,104,0.4808,570,599,-29,-0.2788,0.4773,71,91,162,0.4383,21,37,58,0.3621
2000,144,Atlanta Braves,ATL,aug_1,2000-08-01,66,40,106,0.6226,545,473,72,0.6792,0.5645,95,67,162,0.5864,29,27,56,0.5179
2000,121,New York Mets,NYM,aug_1,2000-08-01,60,45,105,0.5714,535,493,42,0.4,0.5373,94,68,162,0.5802,34,23,57,0.5965
2000,146,Florida Marlins,FLA,aug_1,2000-08-01,51,55,106,0.4811,487,526,-39,-0.3679,0.4648,79,82,161,0.4907,28,27,55,0.5091
2000,120,Montreal Expos,MON,aug_1,2000-08-01,48,55,103,0.466,500,554,-54,-0.5243,0.4532,67,95,162,0.4136,19,40,59,0.322
2000,143,Philadelphia Phillies,PHI,aug_1,2000-08-01,46,59,105,0.4381,474,525,-51,-0.4857,0.4534,65,97,162,0.4012,19,38,57,0.3333
2000,138,St. Louis Cardinals,STL,aug_1,2000-08-01,58,48,106,0.5472,609,536,73,0.6887,0.5582,95,67,162,0.5864,37,19,56,0.6607
2000,113,Cincinnati Reds,CIN,aug_1,2000-08-01,54,52,106,0.5094,540,538,2,0.0189,0.5017,85,77,162,0.5247,31,25,56,0.5536
2000,112,Chicago Cubs,CHC,aug_1,2000-08-01,49,56,105,0.4667,517,558,-41,-0.3905,0.4651,65,97,162,0.4012,16,41,57,0.2807
2000,134,Pittsburgh Pirates,PIT,aug_1,2000-08-01,46,59,105,0.4381,509,539,-30,-0.2857,0.4738,69,93,162,0.4259,23,34,57,0.4035
2000,158,Milwaukee Brewers,MIL,aug_1,2000-08-01,44,63,107,0.4112,475,574,-99,-0.9252,0.4142,73,89,162,0.4506,29,26,55,0.5273
2000,117,Houston Astros,HOU,aug_1,2000-08-01,40,66,106,0.3774,562,626,-64,-0.6038,0.4508,72,90,162,0.4444,32,24,56,0.5714
2000,137,San Francisco Giants,SF,aug_1,2000-08-01,58,46,104,0.5577,606,533,73,0.7019,0.5585,97,65,162,0.5988,39,19,58,0.6724
2000,109,Arizona Diamondbacks,AZ,aug_1,2000-08-01,58,48,106,0.5472,519,480,39,0.3679,0.5357,85,77,162,0.5247,27,29,56,0.4821
2000,119,Los Angeles Dodgers,LA,aug_1,2000-08-01,56,50,106,0.5283,556,505,51,0.4811,0.5439,86,76,162,0.5309,30,26,56,0.5357
2000,115,Colorado Rockies,COL,aug_1,2000-08-01,51,54,105,0.4857,630,602,28,0.2667,0.5208,82,80,162,0.5062,31,26,57,0.5439
2000,135,San Diego Padres,SD,aug_1,2000-08-01,48,58,106,0.4528,499,546,-47,-0.4434,0.4589,76,86,162,0.4691,28,28,56,0.5
2000,147,New York Yankees,NYY,sep_1,2000-09-01,75,56,131,0.5725,747,633,114,0.8702,0.5752,87,74,161,0.5404,12,18,30,0.4
2000,111,Boston Red Sox,BOS,sep_1,2000-09-01,70,61,131,0.5344,653,596,57,0.4351,0.5417,85,77,162,0.5247,15,16,31,0.4839
2000,141,Toronto Blue Jays,TOR,sep_1,2000-09-01,71,63,134,0.5299,747,761,-14,-0.1045,0.4915,83,79,162,0.5123,12,16,28,0.4286
2000,110,Baltimore Orioles,BAL,sep_1,2000-09-01,60,74,134,0.4478,657,786,-129,-0.9627,0.4187,74,88,162,0.4568,14,14,28,0.5
2000,139,Tampa Bay Devil Rays,TB,sep_1,2000-09-01,59,75,134,0.4403,633,704,-71,-0.5299,0.4515,69,92,161,0.4286,10,17,27,0.3704
2000,145,Chicago White Sox,CWS,sep_1,2000-09-01,80,54,134,0.597,816,695,121,0.903,0.5729,95,67,162,0.5864,15,13,28,0.5357
2000,114,Cleveland Indians,CLE,sep_1,2000-09-01,71,60,131,0.542,755,683,72,0.5496,0.5457,90,72,162,0.5556,19,12,31,0.6129
2000,116,Detroit Tigers,DET,sep_1,2000-09-01,67,66,133,0.5038,675,674,1,0.0075,0.5007,79,83,162,0.4877,12,17,29,0.4138
2000,118,Kansas City Royals,KC,sep_1,2000-09-01,63,71,134,0.4701,733,781,-48,-0.3582,0.471,77,85,162,0.4753,14,14,28,0.5
2000,142,Minnesota Twins,MIN,sep_1,2000-09-01,59,75,134,0.4403,629,719,-90,-0.6716,0.4391,69,93,162,0.4259,10,18,28,0.3571
2000,136,Seattle Mariners,SEA,sep_1,2000-09-01,72,62,134,0.5373,752,673,79,0.5896,0.5506,91,71,162,0.5617,19,9,28,0.6786
2000,133,Oakland Athletics,OAK,sep_1,2000-09-01,69,64,133,0.5188,749,729,20,0.1504,0.5124,91,70,161,0.5652,22,6,28,0.7857
2000,108,Anaheim Angels,ANA,sep_1,2000-09-01,68,66,134,0.5075,712,712,0,0.0,0.5,82,80,162,0.5062,14,14,28,0.5
2000,140,Texas Rangers,TEX,sep_1,2000-09-01,59,75,134,0.4403,712,779,-67,-0.5,0.4589,71,91,162,0.4383,12,16,28,0.4286
2000,121,New York Mets,NYM,sep_1,2000-09-01,79,55,134,0.5896,675,622,53,0.3955,0.5373,94,68,162,0.5802,15,13,28,0.5357
2000,144,Atlanta Braves,ATL,sep_1,2000-09-01,79,56,135,0.5852,664,607,57,0.4222,0.541,95,67,162,0.5864,16,11,27,0.5926
2000,146,Florida Marlins,FLA,sep_1,2000-09-01,65,68,133,0.4887,603,656,-53,-0.3985,0.4615,79,82,161,0.4907,14,14,28,0.5
2000,143,Philadelphia Phillies,PHI,sep_1,2000-09-01,56,77,133,0.4211,585,689,-104,-0.782,0.4257,65,97,162,0.4012,9,20,29,0.3103
2000,120,Montreal Expos,MON,sep_1,2000-09-01,55,76,131,0.4198,613,731,-118,-0.9008,0.4201,67,95,162,0.4136,12,19,31,0.3871
2000,138,St. Louis Cardinals,STL,sep_1,2000-09-01,76,58,134,0.5672,736,649,87,0.6493,0.5573,95,67,162,0.5864,19,9,28,0.6786
2000,113,Cincinnati Reds,CIN,sep_1,2000-09-01,68,66,134,0.5075,661,643,18,0.1343,0.5126,85,77,162,0.5247,17,11,28,0.6071
2000,112,Chicago Cubs,CHC,sep_1,2000-09-01,58,76,134,0.4328,649,725,-76,-0.5672,0.4495,65,97,162,0.4012,7,21,28,0.25
2000,158,Milwaukee Brewers,MIL,sep_1,2000-09-01,58,76,134,0.4328,593,689,-96,-0.7164,0.4318,73,89,162,0.4506,15,13,28,0.5357
2000,117,Houston Astros,HOU,sep_1,2000-09-01,56,78,134,0.4179,740,772,-32,-0.2388,0.4806,72,90,162,0.4444,16,12,28,0.5714
2000,134,Pittsburgh Pirates,PIT,sep_1,2000-09-01,54,79,133,0.406,623,714,-91,-0.6842,0.4379,69,93,162,0.4259,15,14,29,0.5172
2000,137,San Francisco Giants,SF,sep_1,2000-09-01,77,56,133,0.5789,762,622,140,1.0526,0.5918,97,65,162,0.5988,20,9,29,0.6897
2000,109,Arizona Diamondbacks,AZ,sep_1,2000-09-01,73,60,133,0.5489,670,619,51,0.3835,0.5362,85,77,162,0.5247,12,17,29,0.4138
2000,119,Los Angeles Dodgers,LA,sep_1,2000-09-01,71,64,135,0.5259,693,635,58,0.4296,0.5399,86,76,162,0.5309,15,12,27,0.5556
2000,115,Colorado Rockies,COL,sep_1,2000-09-01,69,65,134,0.5149,811,733,78,0.5821,0.5461,82,80,162,0.5062,13,15,28,0.4643
2000,135,San Diego Padres,SD,sep_1,2000-09-01,65,70,135,0.4815,648,665,-17,-0.1259,0.4882,76,86,162,0.4691,11,16,27,0.4074
2001,111,Boston Red Sox,BOS,may_1,2001-05-01,17,9,26,0.6538,136,76,60,2.3077,0.7436,82,79,161,0.5093,65,70,135,0.4815
2001,141,Toronto Blue Jays,TOR,may_1,2001-05-01,17,9,26,0.6538,148,110,38,1.4615,0.6325,80,82,162,0.4938,63,73,136,0.4632
2001,147,New York Yankees,NYY,may_1,2001-05-01,15,12,27,0.5556,135,116,19,0.7037,0.569,95,65,160,0.5938,80,53,133,0.6015
2001,110,Baltimore Orioles,BAL,may_1,2001-05-01,13,14,27,0.4815,98,124,-26,-0.963,0.394,63,98,161,0.3913,50,84,134,0.3731
2001,139,Tampa Bay Devil Rays,TB,may_1,2001-05-01,8,19,27,0.2963,89,153,-64,-2.3704,0.2706,62,100,162,0.3827,54,81,135,0.4
2001,142,Minnesota Twins,MIN,may_1,2001-05-01,18,7,25,0.72,126,95,31,1.24,0.6264,85,77,162,0.5247,67,70,137,0.4891
2001,114,Cleveland Indians,CLE,may_1,2001-05-01,15,9,24,0.625,142,108,34,1.4167,0.6227,91,71,162,0.5617,76,62,138,0.5507
2001,118,Kansas City Royals,KC,may_1,2001-05-01,10,16,26,0.3846,117,143,-26,-1.0,0.4092,65,97,162,0.4012,55,81,136,0.4044
2001,116,Detroit Tigers,DET,may_1,2001-05-01,9,15,24,0.375,104,135,-31,-1.2917,0.3829,66,96,162,0.4074,57,81,138,0.413
2001,145,Chicago White Sox,CWS,may_1,2001-05-01,8,16,24,0.3333,106,137,-31,-1.2917,0.3847,83,79,162,0.5123,75,63,138,0.5435
2001,136,Seattle Mariners,SEA,may_1,2001-05-01,20,6,26,0.7692,138,91,47,1.8077,0.6818,116,46,162,0.716,96,40,136,0.7059
2001,140,Texas Rangers,TEX,may_1,2001-05-01,11,15,26,0.4231,154,175,-21,-0.8077,0.4418,73,89,162,0.4506,62,74,136,0.4559
2001,108,Anaheim Angels,ANA,may_1,2001-05-01,11,15,26,0.4231,104,107,-3,-0.1154,0.487,75,87,162,0.463,64,72,136,0.4706
2001,133,Oakland Athletics,OAK,may_1,2001-05-01,8,18,26,0.3077,117,144,-27,-1.0385,0.4061,102,60,162,0.6296,94,42,136,0.6912
2001,143,Philadelphia Phillies,PHI,may_1,2001-05-01,15,10,25,0.6,108,99,9,0.36,0.5397,86,76,162,0.5309,71,66,137,0.5182
2001,144,Atlanta Braves,ATL,may_1,2001-05-01,12,15,27,0.4444,105,120,-15,-0.5556,0.4392,88,74,162,0.5432,76,59,135,0.563
2001,146,Florida Marlins,FLA,may_1,2001-05-01,11,14,25,0.44,123,117,6,0.24,0.5229,76,86,162,0.4691,65,72,137,0.4745
2001,120,Montreal Expos,MON,may_1,2001-05-01,11,15,26,0.4231,99,114,-15,-0.5769,0.4358,68,94,162,0.4198,57,79,136,0.4191
2001,121,New York Mets,NYM,may_1,2001-05-01,11,15,26,0.4231,96,126,-30,-1.1538,0.3781,82,80,162,0.5062,71,65,136,0.5221
2001,112,Chicago Cubs,CHC,may_1,2001-05-01,15,10,25,0.6,110,101,9,0.36,0.539,88,74,162,0.5432,73,64,137,0.5328
2001,113,Cincinnati Reds,CIN,may_1,2001-05-01,15,10,25,0.6,133,127,6,0.24,0.5211,66,96,162,0.4074,51,86,137,0.3723
2001,158,Milwaukee Brewers,MIL,may_1,2001-05-01,14,11,25,0.56,133,114,19,0.76,0.5701,68,94,162,0.4198,54,83,137,0.3942
2001,117,Houston Astros,HOU,may_1,2001-05-01,12,13,25,0.48,134,140,-6,-0.24,0.48,93,69,162,0.5741,81,56,137,0.5912
